"path","category","reason","replacement","delete_safe","direct_dependencies","referenced_by","doc_references","dependency_gate","ambiguous_reference_count"
"contrib/satcompute/tests/integration/regression/analyze-pre-n5c-placement-matrix.py","KEEP_CORE","历史文件内仍含长期断言/可复用分析；不可按 N5 名称整体归档","tests/support/protection/ (仅抽纯 helper；原入口保留 wrapper)","false","","contrib/satcompute/tests/unit/test_placement_matrix.py:10 [literal_code_reference]","contrib/satcompute/tests/README.md:111 [doc_reference]; docs/n5/reviews/Pre-N5C-placement-baselines-final.md:486 [doc_reference]","逐函数迁出可复用账本/决策/轨迹检查；历史矩阵 CLI 再独立归档；独立 oracle 不复用生产 solver","0"
"contrib/satcompute/tests/integration/regression/analyze-protection-accounting.py","KEEP_CORE","历史文件内仍含长期断言/可复用分析；不可按 N5 名称整体归档","tests/support/protection/ (仅抽纯 helper；原入口保留 wrapper)","false","","contrib/satcompute/tests/integration/regression/analyze-baseline-evaluation.py:11 [literal_code_reference]; contrib/satcompute/tests/integration/regression/analyze-frequency-evaluation.py:12 [literal_code_reference]; contrib/satcompute/tests/integration/smoke/run-recovery-smoke.py:89 [literal_code_reference]; contrib/satcompute/tests/unit/test_protection_accounting.py:7 [literal_code_reference]","contrib/satcompute/protection/README.md:652 [doc_reference]; contrib/satcompute/tests/README.md:128 [doc_reference]","逐函数迁出可复用账本/决策/轨迹检查；历史矩阵 CLI 再独立归档；独立 oracle 不复用生产 solver","0"
"contrib/satcompute/tests/integration/regression/analyze-recovery-deadline-reruns.py","KEEP_CORE","历史文件内仍含长期断言/可复用分析；不可按 N5 名称整体归档","tests/support/protection/ (仅抽纯 helper；原入口保留 wrapper)","false","","contrib/satcompute/tests/integration/regression/analyze-recovery-u-revalidation.py:11 [literal_code_reference]; contrib/satcompute/tests/unit/test_direct_recovery_deadline.py:56 [literal_code_reference]","contrib/satcompute/tests/README.md:13 [doc_reference]","逐函数迁出可复用账本/决策/轨迹检查；历史矩阵 CLI 再独立归档；独立 oracle 不复用生产 solver","0"
"contrib/satcompute/tests/integration/regression/analyze-recovery-u-revalidation.py","KEEP_CORE","历史文件内仍含长期断言/可复用分析；不可按 N5 名称整体归档","tests/support/protection/ (仅抽纯 helper；原入口保留 wrapper)","false","","contrib/satcompute/tests/integration/regression/analyze-checkpoint-maintenance.py:11 [literal_code_reference]; contrib/satcompute/tests/unit/test_recovery_u_revalidation.py:9 [literal_code_reference]","contrib/satcompute/tests/README.md:18 [doc_reference]","逐函数迁出可复用账本/决策/轨迹检查；历史矩阵 CLI 再独立归档；独立 oracle 不复用生产 solver","0"
"contrib/satcompute/tests/integration/regression/analyze-riskweighted-start.py","KEEP_CORE","历史文件内仍含长期断言/可复用分析；不可按 N5 名称整体归档","tests/support/protection/ (仅抽纯 helper；原入口保留 wrapper)","false","contrib/satcompute/tools/generation/task_workload_model.py [python_import:16]","contrib/satcompute/tests/integration/regression/analyze-n5c-placement.py:14 [literal_code_reference]; contrib/satcompute/tests/integration/regression/analyze-pre-n5c-placement-matrix.py:15 [literal_code_reference]; contrib/satcompute/tests/unit/test_input_deferred.py:8 [literal_code_reference]","contrib/satcompute/tests/README.md:300 [doc_reference]; docs/n5/reviews/Pre-N5C-compfrr-riskweighted-start-llm4x.md:197 [doc_reference]; docs/n5/reviews/Pre-N5C-on-capacity-resume.md:70 [doc_reference]","逐函数迁出可复用账本/决策/轨迹检查；历史矩阵 CLI 再独立归档；独立 oracle 不复用生产 solver","0"
"contrib/satcompute/tests/integration/regression/audit-checkpoint-maintenance.py","KEEP_CORE","历史文件内仍含长期断言/可复用分析；不可按 N5 名称整体归档","tests/support/protection/ (仅抽纯 helper；原入口保留 wrapper)","false","","contrib/satcompute/tests/integration/regression/analyze-checkpoint-maintenance.py:15 [literal_code_reference]; contrib/satcompute/tests/unit/test_checkpoint_maintenance.py:7 [literal_code_reference]","docs/n5/reviews/Checkpoint-maintenance-semantics-audit.md:32 [doc_reference]","逐函数迁出可复用账本/决策/轨迹检查；历史矩阵 CLI 再独立归档；独立 oracle 不复用生产 solver","0"
"contrib/satcompute/tests/integration/regression/audit-direct-recovery-deadline.py","KEEP_CORE","历史文件内仍含长期断言/可复用分析；不可按 N5 名称整体归档","tests/support/protection/ (仅抽纯 helper；原入口保留 wrapper)","false","","contrib/satcompute/tests/integration/regression/analyze-recovery-deadline-reruns.py:13 [literal_code_reference]; contrib/satcompute/tests/integration/regression/run-recovery-u-revalidation.py:14 [literal_code_reference]; contrib/satcompute/tests/unit/test_direct_recovery_deadline.py:5 [literal_code_reference]; contrib/satcompute/tests/unit/test_direct_recovery_deadline.py:6 [manual_dynamic_loader]","contrib/satcompute/tests/README.md:10 [doc_reference]; docs/n5/reviews/Recovery-direct-deadline-feasibility.md:13 [doc_reference]","逐函数迁出可复用账本/决策/轨迹检查；历史矩阵 CLI 再独立归档；独立 oracle 不复用生产 solver","0"
"contrib/satcompute/tests/integration/regression/run-all.sh","KEEP_REGRESSION","小型 fixture/smoke 或仍被现有总入口调用的 regression","","false","",".github/workflows/phase_gate.yml:70 [literal_code_reference]; .github/workflows/phase_gate.yml:71 [literal_code_reference]","AGENTS.md:309 [doc_reference]; contrib/satcompute/tests/README.md:256 [doc_reference]; docs/n5/reviews/Pre-N5C-cb-sat-v2.md:150 [doc_reference]","保持现有路径与调用行为","1"
"contrib/satcompute/tests/integration/regression/run-checkpoint-maintenance.py","ARCHIVE_N5_EVIDENCE","历史矩阵/前后对比入口；归档目标不代表当前可移动","未来 docs/archive/n5/ 证据索引；脚本原位兼容入口或经批准归档入口","false","","contrib/satcompute/tests/integration/regression/analyze-checkpoint-maintenance.py:10 [literal_code_reference]; contrib/satcompute/tests/unit/test_checkpoint_maintenance.py:9 [literal_code_reference]","","有代码/构建引用：先抽配置/身份/分析 helper 并迁移全部调用者，再决定入口归档","0"
"contrib/satcompute/tests/integration/regression/run-f3-protection-check.py","ARCHIVE_N5_EVIDENCE","历史矩阵/前后对比入口；归档目标不代表当前可移动","未来 docs/archive/n5/ 证据索引；脚本原位兼容入口或经批准归档入口","false","contrib/satcompute/tools/generation/task_workload_model.py [python_import:21]","contrib/satcompute/tests/unit/test_final_scenario.py:23 [literal_code_reference]","contrib/satcompute/tests/README.md:284 [doc_reference]; contrib/satcompute/tests/README.md:286 [doc_reference]; docs/n5/reviews/N5B-final-800-task-scene.md:24 [doc_reference]","有代码/构建引用：先抽配置/身份/分析 helper 并迁移全部调用者，再决定入口归档","0"
"contrib/satcompute/tests/integration/regression/run-fault-lifecycle-regression.sh","KEEP_REGRESSION","小型 fixture/smoke 或仍被现有总入口调用的 regression","","false","","contrib/satcompute/tests/integration/regression/run-all.sh:9 [literal_code_reference]","contrib/satcompute/task/README.md:158 [doc_reference]; contrib/satcompute/tests/README.md:231 [doc_reference]; contrib/satcompute/traffic/README.md:117 [doc_reference]","保持现有路径与调用行为","0"
"contrib/satcompute/tests/integration/regression/run-final-scenario.py","KEEP_CORE","冻结场景 argv 与运行身份被 CB 和多个回归脚本复用；非一次性生成器","tests/support/protection/scenario.py + 原路径 wrapper","false","","contrib/satcompute/protection/policy/baseline/checkbullet/tools/cb_tools.py:17 [literal_code_reference]; contrib/satcompute/tests/integration/regression/run-checkpoint-maintenance.py:13 [literal_code_reference]; contrib/satcompute/tests/integration/regression/run-checkpoint-maintenance.py:81 [literal_code_reference]; contrib/satcompute/tests/integration/regression/run-f3-protection-check.py:19 [literal_code_reference]; contrib/satcompute/tests/integration/regression/run-n5c-placement.py:30 [literal_code_reference]; contrib/satcompute/tests/integration/regression/run-n5c-rational-multirun.py:97 [literal_code_reference]; contrib/satcompute/tests/integration/regression/run-n5c-rational-u.py:129 [literal_code_reference]; contrib/satcompute/tests/integration/regression/run-n5c-recent-u.py:123 [literal_code_reference]; contrib/satcompute/tests/integration/regression/run-n5c-u-audit.py:14 [literal_code_reference]; contrib/satcompute/tests/integration/regression/run-n5c-u-audit.py:39 [literal_code_reference]; contrib/satcompute/tests/integration/regression/run-pre-n5c-placement-matrix.py:44 [literal_code_reference]; contrib/satcompute/tests/integration/regression/run-recovery-deadline-reruns.py:108 [literal_code_reference]; contrib/satcompute/tests/integration/regression/run-recovery-deadline-reruns.py:14 [literal_code_reference]; contrib/satcompute/tests/integration/regression/run-recovery-u-revalidation.py:113 [literal_code_reference]; contrib/satcompute/tests/unit/test_final_scenario.py:22 [literal_code_reference]; contrib/satcompute/tests/unit/test_frequency_evaluation.py:10 [literal_code_reference]; contrib/satcompute/tests/unit/test_n5c_placement.py:12 [literal_code_reference]","contrib/satcompute/input/experiments/leo-66/README.md:49 [doc_reference]; contrib/satcompute/tests/README.md:120 [doc_reference]; contrib/satcompute/tests/README.md:124 [doc_reference]; contrib/satcompute/tests/README.md:209 [doc_reference]; contrib/satcompute/tests/README.md:278 [doc_reference]; contrib/satcompute/tests/README.md:317 [doc_reference]; contrib/satcompute/tests/README.md:319 [doc_reference]; contrib/satcompute/tests/README.md:321 [doc_reference]; docs/n4c/reviews/G4-final-freeze.md:22 [doc_reference]; docs/n4c/reviews/G4-shadow-decision-evaluation.md:144 [doc_reference]; docs/n4c/reviews/N4-final-release-validation.md:19 [doc_reference]; docs/n5/reviews/N5B-G3R-semantic-corrections.md:265 [doc_reference]; docs/n5/reviews/N5B-G3R-semantic-corrections.md:266 [doc_reference]; docs/n5/reviews/N5B-G3R-semantic-corrections.md:267 [doc_reference]; docs/n5/reviews/N5B-G3R2-feasible-pair-capacity-retry.md:94 [doc_reference]; docs/n5/reviews/N5B-G3R2-feasible-pair-capacity-retry.md:96 [doc_reference]; docs/n5/reviews/Pre-N5C-on-capacity-resume.md:69 [doc_reference]","抽共享参数构造/身份 helper；不改正式场景、默认参数或哈希算法","0"
"contrib/satcompute/tests/integration/regression/run-full-routing-regression.sh","KEEP_REGRESSION","小型 fixture/smoke 或仍被现有总入口调用的 regression","","false","","contrib/satcompute/tests/integration/regression/run-all.sh:7 [literal_code_reference]","contrib/satcompute/routing/README.md:151 [doc_reference]; contrib/satcompute/tests/README.md:227 [doc_reference]","保持现有路径与调用行为","0"
"contrib/satcompute/tests/integration/regression/run-full-workload-regression.sh","KEEP_REGRESSION","小型 fixture/smoke 或仍被现有总入口调用的 regression","","false","","contrib/satcompute/tests/integration/regression/run-all.sh:8 [literal_code_reference]","contrib/satcompute/task/README.md:156 [doc_reference]; contrib/satcompute/tests/README.md:229 [doc_reference]","保持现有路径与调用行为","0"
"contrib/satcompute/tests/integration/regression/run-n4b-joint-acceptance.sh","KEEP_REGRESSION","小型 fixture/smoke 或仍被现有总入口调用的 regression","","false","","contrib/satcompute/tests/integration/regression/run-all.sh:10 [literal_code_reference]","contrib/satcompute/tests/README.md:235 [doc_reference]; contrib/satcompute/tests/fixtures/fault/joint/README.md:58 [doc_reference]; contrib/satcompute/tests/fixtures/fault/joint/README.md:64 [doc_reference]","保持现有路径与调用行为","0"
"contrib/satcompute/tests/integration/regression/run-n5c-placement.py","ARCHIVE_N5_EVIDENCE","历史矩阵/前后对比入口；归档目标不代表当前可移动","未来 docs/archive/n5/ 证据索引；脚本原位兼容入口或经批准归档入口","false","","contrib/satcompute/tests/unit/test_n5c_placement.py:10 [literal_code_reference]","contrib/satcompute/tests/README.md:37 [doc_reference]; contrib/satcompute/tests/README.md:41 [doc_reference]; contrib/satcompute/tests/README.md:42 [doc_reference]; contrib/satcompute/tests/README.md:44 [doc_reference]","有代码/构建引用：先抽配置/身份/分析 helper 并迁移全部调用者，再决定入口归档","0"
"contrib/satcompute/tests/integration/regression/run-n5c-rational-multirun.py","ARCHIVE_N5_EVIDENCE","历史矩阵/前后对比入口；归档目标不代表当前可移动","未来 docs/archive/n5/ 证据索引；脚本原位兼容入口或经批准归档入口","false","","contrib/satcompute/tests/integration/regression/analyze-n5c-rational-multirun.py:10 [literal_code_reference]; contrib/satcompute/tests/unit/test_n5c_rational_multirun.py:8 [literal_code_reference]","contrib/satcompute/tests/README.md:96 [doc_reference]","有代码/构建引用：先抽配置/身份/分析 helper 并迁移全部调用者，再决定入口归档","0"
"contrib/satcompute/tests/integration/regression/run-n5c-rational-u.py","ARCHIVE_N5_EVIDENCE","历史矩阵/前后对比入口；归档目标不代表当前可移动","未来 docs/archive/n5/ 证据索引；脚本原位兼容入口或经批准归档入口","false","","contrib/satcompute/tests/integration/regression/analyze-n5c-rational-u.py:194 [literal_code_reference]; contrib/satcompute/tests/integration/regression/run-n5c-rational-multirun.py:12 [literal_code_reference]; contrib/satcompute/tests/unit/test_n5c_rational_u.py:14 [literal_code_reference]","contrib/satcompute/tests/README.md:82 [doc_reference]","有代码/构建引用：先抽配置/身份/分析 helper 并迁移全部调用者，再决定入口归档","0"
"contrib/satcompute/tests/integration/regression/run-n5c-recent-u.py","ARCHIVE_N5_EVIDENCE","历史矩阵/前后对比入口；归档目标不代表当前可移动","未来 docs/archive/n5/ 证据索引；脚本原位兼容入口或经批准归档入口","false","","contrib/satcompute/tests/integration/regression/analyze-n5c-recent-u.py:10 [literal_code_reference]; contrib/satcompute/tests/integration/regression/run-n5c-rational-u.py:12 [literal_code_reference]; contrib/satcompute/tests/unit/test_n5c_u_audit.py:13 [literal_code_reference]","","有代码/构建引用：先抽配置/身份/分析 helper 并迁移全部调用者，再决定入口归档","0"
"contrib/satcompute/tests/integration/regression/run-n5c-u-audit.py","ARCHIVE_N5_EVIDENCE","历史矩阵/前后对比入口；归档目标不代表当前可移动","未来 docs/archive/n5/ 证据索引；脚本原位兼容入口或经批准归档入口","false","","contrib/satcompute/tests/integration/regression/analyze-n5c-u-audit.py:11 [literal_code_reference]; contrib/satcompute/tests/integration/regression/run-n5c-recent-u.py:14 [literal_code_reference]; contrib/satcompute/tests/unit/test_n5c_u_audit.py:11 [literal_code_reference]","contrib/satcompute/tests/README.md:59 [doc_reference]; contrib/satcompute/tests/README.md:60 [doc_reference]","有代码/构建引用：先抽配置/身份/分析 helper 并迁移全部调用者，再决定入口归档","0"
"contrib/satcompute/tests/integration/regression/run-pre-n5c-placement-matrix.py","ARCHIVE_N5_EVIDENCE","历史矩阵/前后对比入口；归档目标不代表当前可移动","未来 docs/archive/n5/ 证据索引；脚本原位兼容入口或经批准归档入口","false","","contrib/satcompute/tests/integration/regression/analyze-pre-n5c-placement-matrix.py:12 [literal_code_reference]; contrib/satcompute/tests/integration/regression/run-n5c-placement.py:13 [literal_code_reference]; contrib/satcompute/tests/integration/regression/run-n5c-u-audit.py:15 [literal_code_reference]; contrib/satcompute/tests/unit/test_placement_matrix.py:9 [literal_code_reference]","contrib/satcompute/tests/README.md:108 [doc_reference]; docs/n5/reviews/Pre-N5C-placement-baselines-final.md:484 [doc_reference]","有代码/构建引用：先抽配置/身份/分析 helper 并迁移全部调用者，再决定入口归档","0"
"contrib/satcompute/tests/integration/regression/run-recovery-deadline-reruns.py","ARCHIVE_N5_EVIDENCE","历史矩阵/前后对比入口；归档目标不代表当前可移动","未来 docs/archive/n5/ 证据索引；脚本原位兼容入口或经批准归档入口","false","","contrib/satcompute/tests/integration/regression/run-recovery-u-revalidation.py:13 [literal_code_reference]; contrib/satcompute/tests/unit/test_direct_recovery_deadline.py:45 [literal_code_reference]","contrib/satcompute/tests/README.md:11 [doc_reference]; docs/n5/reviews/Recovery-direct-deadline-feasibility.md:31 [doc_reference]","有代码/构建引用：先抽配置/身份/分析 helper 并迁移全部调用者，再决定入口归档","0"
"contrib/satcompute/tests/integration/regression/run-recovery-u-revalidation.py","ARCHIVE_N5_EVIDENCE","历史矩阵/前后对比入口；归档目标不代表当前可移动","未来 docs/archive/n5/ 证据索引；脚本原位兼容入口或经批准归档入口","false","","contrib/satcompute/tests/integration/regression/analyze-recovery-u-revalidation.py:10 [literal_code_reference]; contrib/satcompute/tests/unit/test_recovery_u_revalidation.py:8 [literal_code_reference]","contrib/satcompute/tests/README.md:16 [doc_reference]","有代码/构建引用：先抽配置/身份/分析 helper 并迁移全部调用者，再决定入口归档","0"
"contrib/satcompute/tests/integration/smoke/__init__.py","KEEP_REGRESSION","小型 fixture/smoke 或仍被现有总入口调用的 regression","","false","","","","保持现有路径与调用行为","0"
"contrib/satcompute/tests/integration/smoke/audit-cb-sat-fixtures.py","KEEP_REGRESSION","小型 fixture/smoke 或仍被现有总入口调用的 regression","","false","","contrib/satcompute/tests/unit/run-cpp-tests.sh:17 [literal_code_reference]","docs/n5/reviews/Pre-N5C-v7-cbsat-joint-audit.md:71 [doc_reference]","保持现有路径与调用行为","0"
"contrib/satcompute/tests/integration/smoke/run-all.sh","KEEP_REGRESSION","小型 fixture/smoke 或仍被现有总入口调用的 regression","","false","",".github/workflows/phase_gate.yml:66 [literal_code_reference]; .github/workflows/phase_gate.yml:67 [literal_code_reference]","AGENTS.md:308 [doc_reference]; AGENTS.md:435 [doc_reference]; contrib/satcompute/tests/README.md:255 [doc_reference]; docs/n5/reviews/N5A-G1-architecture-storage.md:88 [doc_reference]; docs/n5/reviews/Pre-N5C-cb-sat-v2.md:149 [doc_reference]; docs/n5/reviews/Pre-N5C-v7-cbsat-joint-audit.md:73 [doc_reference]","保持现有路径与调用行为","1"
"contrib/satcompute/tests/integration/smoke/run-baseline-smoke.py","KEEP_REGRESSION","小型 fixture/smoke 或仍被现有总入口调用的 regression","","false","","contrib/satcompute/tests/integration/smoke/run-all.sh:17 [literal_code_reference]","contrib/satcompute/tests/README.md:207 [doc_reference]; docs/n5/reviews/Pre-N5C-baselines-recompute-oneplusone.md:45 [doc_reference]","保持现有路径与调用行为","0"
"contrib/satcompute/tests/integration/smoke/run-capacity-aware-smoke.sh","KEEP_REGRESSION","小型 fixture/smoke 或仍被现有总入口调用的 regression","","false","","contrib/satcompute/tests/integration/smoke/run-all.sh:8 [literal_code_reference]","contrib/satcompute/routing/README.md:150 [doc_reference]; contrib/satcompute/tests/README.md:215 [doc_reference]; contrib/satcompute/traffic/README.md:113 [doc_reference]","保持现有路径与调用行为","0"
"contrib/satcompute/tests/integration/smoke/run-cb-sat-smoke.py","KEEP_REGRESSION","小型 fixture/smoke 或仍被现有总入口调用的 regression","","false","","contrib/satcompute/protection/policy/baseline/checkbullet/tools/run-cb-sat-matrix.py:47 [literal_code_reference]","","保持现有路径与调用行为","0"
"contrib/satcompute/tests/integration/smoke/run-compfrr-shadow-smoke.py","KEEP_REGRESSION","小型 fixture/smoke 或仍被现有总入口调用的 regression","","false","contrib/satcompute/tools/generation/task_workload_model.py [python_import:13]","contrib/satcompute/tests/integration/smoke/run-all.sh:13 [literal_code_reference]","contrib/satcompute/tests/README.md:219 [doc_reference]","保持现有路径与调用行为","0"
"contrib/satcompute/tests/integration/smoke/run-diagnostics-smoke.sh","KEEP_REGRESSION","小型 fixture/smoke 或仍被现有总入口调用的 regression","","false","","contrib/satcompute/tests/integration/smoke/run-all.sh:10 [literal_code_reference]","contrib/satcompute/tests/README.md:217 [doc_reference]; contrib/satcompute/traffic/README.md:114 [doc_reference]","保持现有路径与调用行为","0"
"contrib/satcompute/tests/integration/smoke/run-frequency-smoke.py","KEEP_REGRESSION","小型 fixture/smoke 或仍被现有总入口调用的 regression","","false","","contrib/satcompute/tests/integration/smoke/run-all.sh:16 [literal_code_reference]; contrib/satcompute/tests/integration/smoke/run-placement-baseline-smoke.py:8 [literal_code_reference]","contrib/satcompute/tests/README.md:221 [doc_reference]; docs/n5/reviews/N5B-G2-dynamic-frequency-runtime.md:141 [doc_reference]; docs/n5/reviews/N5B-G2-dynamic-frequency-runtime.md:28 [doc_reference]","保持现有路径与调用行为","0"
"contrib/satcompute/tests/integration/smoke/run-link-metrics-smoke.py","KEEP_REGRESSION","小型 fixture/smoke 或仍被现有总入口调用的 regression","","false","","contrib/satcompute/tests/integration/smoke/run-all.sh:12 [literal_code_reference]","contrib/satcompute/tests/README.md:223 [doc_reference]","保持现有路径与调用行为","0"
"contrib/satcompute/tests/integration/smoke/run-placement-baseline-smoke.py","KEEP_REGRESSION","小型 fixture/smoke 或仍被现有总入口调用的 regression","","false","","contrib/satcompute/tests/integration/smoke/run-all.sh:18 [literal_code_reference]","contrib/satcompute/tests/README.md:113 [doc_reference]","保持现有路径与调用行为","0"
"contrib/satcompute/tests/integration/smoke/run-protection-smoke.py","KEEP_REGRESSION","小型 fixture/smoke 或仍被现有总入口调用的 regression","","false","","contrib/satcompute/tests/integration/smoke/run-all.sh:14 [literal_code_reference]","contrib/satcompute/tests/README.md:196 [doc_reference]; contrib/satcompute/tests/README.md:220 [doc_reference]","保持现有路径与调用行为","0"
"contrib/satcompute/tests/integration/smoke/run-recovery-smoke.py","KEEP_REGRESSION","小型 fixture/smoke 或仍被现有总入口调用的 regression","","false","","contrib/satcompute/tests/integration/smoke/run-all.sh:15 [literal_code_reference]","contrib/satcompute/tests/README.md:197 [doc_reference]; contrib/satcompute/tests/README.md:222 [doc_reference]; docs/n5/reviews/N5A-G3-recovery-loop.md:100 [doc_reference]","保持现有路径与调用行为","0"
"contrib/satcompute/tests/integration/smoke/run-routing-smoke.sh","KEEP_REGRESSION","小型 fixture/smoke 或仍被现有总入口调用的 regression","","false","","contrib/satcompute/tests/integration/smoke/run-all.sh:7 [literal_code_reference]","contrib/satcompute/routing/README.md:149 [doc_reference]; contrib/satcompute/tests/README.md:214 [doc_reference]","保持现有路径与调用行为","0"
"contrib/satcompute/tests/integration/smoke/run-task-smoke.sh","KEEP_REGRESSION","小型 fixture/smoke 或仍被现有总入口调用的 regression","","false","","contrib/satcompute/tests/integration/smoke/run-all.sh:9 [literal_code_reference]","contrib/satcompute/task/README.md:155 [doc_reference]; contrib/satcompute/tests/README.md:216 [doc_reference]; contrib/satcompute/traffic/README.md:112 [doc_reference]","保持现有路径与调用行为","0"
"contrib/satcompute/tests/integration/smoke/run-topology-smoke.sh","KEEP_REGRESSION","小型 fixture/smoke 或仍被现有总入口调用的 regression","","false","","contrib/satcompute/tests/integration/smoke/run-all.sh:11 [literal_code_reference]","contrib/satcompute/tests/README.md:218 [doc_reference]; contrib/satcompute/topology/README.md:132 [doc_reference]; contrib/satcompute/topology/export/README.md:97 [doc_reference]","保持现有路径与调用行为","0"
"contrib/satcompute/tests/support/__init__.py","KEEP_CORE","长期合同测试、复用分析函数或仍有调用者的支持文件","","false","","","","保持现有路径与调用行为","0"
"contrib/satcompute/tests/support/config-factory.h","KEEP_CORE","长期合同测试、复用分析函数或仍有调用者的支持文件","","false","contrib/satcompute/para.h [include:9]; contrib/satcompute/topology/orbit/constellation-definition.h [include:8]","contrib/satcompute/tests/unit/cb-sat-recovery-test.cc:2 [literal_code_reference]; contrib/satcompute/tests/unit/cb-sat-runtime-test.cc:2 [literal_code_reference]; contrib/satcompute/tests/unit/compute-fault-execution-test.cc:15 [literal_code_reference]; contrib/satcompute/tests/unit/fault-lifecycle-test.cc:11 [literal_code_reference]; contrib/satcompute/tests/unit/fault-risk-query-test.cc:2 [literal_code_reference]; contrib/satcompute/tests/unit/frequency-runtime-test.cc:2 [literal_code_reference]; contrib/satcompute/tests/unit/one-plus-one-baseline-test.cc:2 [literal_code_reference]; contrib/satcompute/tests/unit/online-orbit-foundation-test.cc:11 [literal_code_reference]; contrib/satcompute/tests/unit/online-topology-controller-test.cc:13 [literal_code_reference]; contrib/satcompute/tests/unit/protection-path-test.cc:2 [literal_code_reference]; contrib/satcompute/tests/unit/recompute-baseline-test.cc:2 [literal_code_reference]; contrib/satcompute/tests/unit/recovery-runtime-test.cc:2 [literal_code_reference]; contrib/satcompute/tests/unit/satellite-fault-execution-test.cc:19 [literal_code_reference]; contrib/satcompute/tests/unit/task-deadline-test.cc:5 [literal_code_reference]","","保持现有路径与调用行为","0"
"contrib/satcompute/tests/support/fault-injection.h","KEEP_CORE","长期合同测试、复用分析函数或仍有调用者的支持文件","","false","contrib/satcompute/fault/runtime/fault-controller.h [include:5]","contrib/satcompute/tests/unit/compute-fault-execution-test.cc:16 [literal_code_reference]; contrib/satcompute/tests/unit/one-plus-one-baseline-test.cc:3 [literal_code_reference]; contrib/satcompute/tests/unit/recompute-baseline-test.cc:3 [literal_code_reference]; contrib/satcompute/tests/unit/recovery-runtime-test.cc:3 [literal_code_reference]; contrib/satcompute/tests/unit/satellite-fault-execution-test.cc:20 [literal_code_reference]","contrib/satcompute/fault/README.md:66 [doc_reference]; contrib/satcompute/tests/README.md:184 [doc_reference]","保持现有路径与调用行为","0"
"contrib/satcompute/tests/support/fault-run-audit.py","KEEP_CORE","长期合同测试、复用分析函数或仍有调用者的支持文件","","false","","contrib/satcompute/tests/integration/regression/run-fault-lifecycle-regression.sh:256 [literal_code_reference]; contrib/satcompute/tests/integration/regression/run-n4b-joint-acceptance.sh:140 [literal_code_reference]","","保持现有路径与调用行为","0"
"contrib/satcompute/tests/support/fixtures.py","KEEP_CORE","长期合同测试、复用分析函数或仍有调用者的支持文件","","false","","","","保持现有路径与调用行为","0"
"contrib/satcompute/tests/support/paths.py","KEEP_CORE","长期合同测试、复用分析函数或仍有调用者的支持文件","","false","","","","保持现有路径与调用行为","0"
"contrib/satcompute/tests/unit/__init__.py","KEEP_CORE","长期合同测试、复用分析函数或仍有调用者的支持文件","","false","","","","保持现有路径与调用行为","0"
"contrib/satcompute/tests/unit/cb-sat-config-test.cc","KEEP_CORE","长期合同测试、复用分析函数或仍有调用者的支持文件","","false","contrib/satcompute/protection/policy/baseline/checkbullet/cb-sat-config.h [include:2]","contrib/satcompute/CMakeLists.txt:308 [build_reference]","","保持现有路径与调用行为","0"
"contrib/satcompute/tests/unit/cb-sat-policy-test.cc","KEEP_CORE","长期合同测试、复用分析函数或仍有调用者的支持文件","","false","contrib/satcompute/protection/policy/baseline/checkbullet/cb-sat-state.h [include:2]","contrib/satcompute/CMakeLists.txt:332 [build_reference]","","保持现有路径与调用行为","0"
"contrib/satcompute/tests/unit/cb-sat-recovery-test.cc","KEEP_CORE","长期合同测试、复用分析函数或仍有调用者的支持文件","","false","contrib/satcompute/fault/runtime/fault-controller.h [include:10]; contrib/satcompute/metrics/core/fault-metrics.h [include:7]; contrib/satcompute/metrics/core/task-metrics.h [include:6]; contrib/satcompute/protection/policy/baseline/checkbullet/cb-sat-controller.h [include:4]; contrib/satcompute/protection/policy/baseline/checkbullet/cb-sat-recovery.h [include:3]; contrib/satcompute/protection/policy/baseline/fa-first-feasible-placement/fa-first-feasible-placement-policy.h [include:9]; contrib/satcompute/tests/support/config-factory.h [include:2]; contrib/satcompute/topology/online/online-topology-controller.h [include:13]","contrib/satcompute/CMakeLists.txt:316 [build_reference]","","保持现有路径与调用行为","0"
"contrib/satcompute/tests/unit/cb-sat-runtime-test.cc","KEEP_CORE","长期合同测试、复用分析函数或仍有调用者的支持文件","","false","contrib/satcompute/protection/policy/baseline/checkbullet/cb-sat-manager.h [include:3]; contrib/satcompute/protection/policy/baseline/fa-first-feasible-placement/fa-first-feasible-placement-policy.h [include:4]; contrib/satcompute/protection/policy/baseline/fa-least-recovery-load/fa-least-recovery-load-placement-policy.h [include:5]; contrib/satcompute/protection/policy/baseline/first-feasible-placement/first-feasible-placement-policy.h [include:6]; contrib/satcompute/protection/policy/baseline/least-recovery-load/least-recovery-load-placement-policy.h [include:7]; contrib/satcompute/tests/support/config-factory.h [include:2]; contrib/satcompute/topology/online/online-topology-controller.h [include:10]","contrib/satcompute/CMakeLists.txt:324 [build_reference]","","保持现有路径与调用行为","0"
