longitude_min_deg,longitude_max_deg,longitude_center_deg,latitude_min_deg,latitude_max_deg,latitude_center_deg,exposure_s,eligible_exposure_s,weighted_exposure_s,eligible_weighted_exposure_s,mean_eligible_spatial_risk,expected_fault_count,fault_count,fault_rate_per_million_exposure_s
-5,-2.5,-3.75,-40,-37.5,-38.75,3225,3225,16.401135600841261,16.401135600841261,0.0050856234421213214,0.024528586189710856,0,0
-2.5,0,-1.25,-40,-37.5,-38.75,3136,3136,10.270929807563915,10.270929807563915,0.0032751689437384933,0.015360627485930466,0,0
0,2.5,1.25,-40,-37.5,-38.75,3264,3264,6.7536392606751718,6.7536392606751718,0.002069129675451952,0.010100373926080073,0,0
2.5,5,3.75,-40,-37.5,-38.75,3272,3272,4.1596600240618375,4.1596600240618375,0.0012712897384052071,0.0062209640723723857,0,0
-90,-87.5,-88.75,-37.5,-35,-36.25,3222,3208,710.2493313844825,707.01711556070836,0.22039186894037044,1.0572025832800545,2,623.44139650872819
-87.5,-85,-86.25,-37.5,-35,-36.25,3223,3216,878.3241408874153,876.55598438174104,0.27256094041720802,1.3106627755944174,1,310.94527363184079
-85,-82.5,-83.75,-37.5,-35,-36.25,3228,3221,1067.1955787428822,1064.9970952021265,0.33064175572869497,1.592358425206154,1,310.46258925799441
-82.5,-80,-81.25,-37.5,-35,-36.25,3195,3182,1258.6509349729056,1253.4632694971629,0.39392308909401724,1.8740598846931025,2,628.53551225644253
-80,-77.5,-78.75,-37.5,-35,-36.25,3101,3080,1423.9537309642474,1414.1313614560793,0.45913355891431146,2.1141725870458039,3,974.02597402597405
-77.5,-75,-76.25,-37.5,-35,-36.25,3151,3118,1652.4421331371598,1635.279961101254,0.52446438778103077,2.4446774487539336,4,1282.8736369467606
-75,-72.5,-73.75,-37.5,-35,-36.25,3235,3219,1904.2420047301257,1895.0446192269033,0.58870600162376618,2.8328790110226407,3,931.96644920782853
-72.5,-70,-71.25,-37.5,-35,-36.25,3133,3101,2031.8408221897917,2010.9303032046573,0.64847800812791268,3.0059810105345504,4,1289.9064817800709
-70,-67.5,-68.75,-37.5,-35,-36.25,3156,3156,2210.360363541985,2210.360363541985,0.70036766905639569,3.3039652086616056,0,0
-67.5,-65,-66.25,-37.5,-35,-36.25,3259,3248,2418.7488492252069,2410.6333345508624,0.7421900660563,3.6032133161630977,1,307.88177339901478
-65,-62.5,-63.75,-37.5,-35,-36.25,3133,3114,2417.615458013765,2402.632216392265,0.77155819408871706,3.5911751743676281,3,963.39113680154139
-62.5,-60,-61.25,-37.5,-35,-36.25,3118,3074,2451.8120141568647,2415.6402236844879,0.78582961082774494,3.6105795683879425,6,1951.8542615484712
-60,-57.5,-58.75,-37.5,-35,-36.25,3259,3238,2562.7881459324694,2545.7122040568265,0.78619895122199712,3.8049929062379872,3,926.4978381717109
-57.5,-55,-56.25,-37.5,-35,-36.25,3298,3267,2542.7865167977297,2517.7839931036078,0.7706715620151845,3.7632931798878717,5,1530.4560759106214
-55,-52.5,-53.75,-37.5,-35,-36.25,3130,3130,2322.4125586610458,2322.4125586610458,0.74198484302269829,3.4713487861146191,0,0
-52.5,-50,-51.25,-37.5,-35,-36.25,3189,3182,2234.2596480053535,2229.3051180914172,0.70059871718774891,3.332282453217128,1,314.26775612822127
-50,-47.5,-48.75,-37.5,-35,-36.25,3230,3227,2093.6000896692021,2091.4591041760432,0.64811252066192848,3.1263578856852465,0,0
-47.5,-45,-46.25,-37.5,-35,-36.25,3137,3109,1846.7297515818473,1829.9133638814678,0.58858583592199032,2.7355154506693884,4,1286.587327114828
-45,-42.5,-43.75,-37.5,-35,-36.25,3101,3070,1628.0947538894966,1611.4874737039579,0.52491448654852046,2.4091079638811559,4,1302.9315960912052
-42.5,-40,-41.25,-37.5,-35,-36.25,3213,3196,1474.9742792403349,1467.1773955763008,0.45906676957956843,2.1934781493205846,2,625.78222778473094
-40,-37.5,-38.75,-37.5,-35,-36.25,3233,3213,1269.8879702966569,1261.7850257722394,0.39271242632189213,1.8865034543331456,3,933.70681605975733
-37.5,-35,-36.25,-37.5,-35,-36.25,3166,3158,1045.7468091983048,1043.163368605964,0.33032405592335784,1.5597136113291004,2,633.31222292590246
-35,-32.5,-33.75,-37.5,-35,-36.25,3199,3192,873.6239757985777,871.79846861156125,0.27311982099359688,1.3035486047522171,2,626.56641604010019
-32.5,-30,-31.25,-37.5,-35,-36.25,3297,3297,727.01514670166034,727.01514670166034,0.22050808210544748,1.0871054944477581,0,0
-30,-27.5,-28.75,-37.5,-35,-36.25,3183,3176,556.56446690227824,555.44116546134353,0.17488701683291674,0.83057945096439278,1,314.86146095717885
-27.5,-25,-26.25,-37.5,-35,-36.25,3173,3166,432.92345858700071,431.95718297486508,0.13643625488782851,0.64594621982990208,1,315.85596967782686
-25,-22.5,-23.75,-37.5,-35,-36.25,3282,3282,341.67346685368761,341.67346685368761,0.10410526107668727,0.51094886728578748,0,0
-22.5,-20,-21.25,-37.5,-35,-36.25,3155,3155,245.24151664832365,245.24151664832365,0.077731067083462335,0.36674888377415787,0,0
-20,-17.5,-18.75,-37.5,-35,-36.25,3096,3096,177.50143020370794,177.50143020370794,0.057332503295771296,0.26545037229293017,0,0
-17.5,-15,-16.25,-37.5,-35,-36.25,3183,3183,131.99771268483181,131.99771268483181,0.041469592423761172,0.19740269109745007,0,0
-15,-12.5,-13.75,-37.5,-35,-36.25,3212,3205,93.957638773868524,93.753278312847073,0.029252192921325141,0.14020939777726446,1,312.01248049921998
-12.5,-10,-11.25,-37.5,-35,-36.25,3132,3125,63.595793958950736,63.440073851450862,0.020300823632464274,0.094876199541134534,1,320
-10,-7.5,-8.75,-37.5,-35,-36.25,3168,3168,43.851190781749338,43.851190781749338,0.013841916282117847,0.065580860299326443,0,0
-7.5,-5,-6.25,-37.5,-35,-36.25,3322,3322,30.527050717845313,30.527050717845313,0.0091893590360762525,0.045654342467535212,0,0
-5,-2.5,-3.75,-37.5,-35,-36.25,3199,3199,19.13825950814077,19.13825950814077,0.0059825756511849857,0.028622050373956095,0,0
-2.5,0,-1.25,-37.5,-35,-36.25,3142,3142,12.14425039496675,12.14425039496675,0.0038651337985253819,0.018162252731700742,0,0
0,2.5,1.25,-37.5,-35,-36.25,3268,3268,7.9767615185857155,7.9767615185857155,0.0024408694977312469,0.011929605396341551,0,0
2.5,5,3.75,-37.5,-35,-36.25,3266,3266,4.8917259304825489,4.8917259304825489,0.0014977727894925135,0.0073158012619146274,0,0
-90,-87.5,-88.75,-35,-32.5,-33.75,3225,3218,803.99942312488918,802.24509012387341,0.24929928220132797,1.1995710712526026,1,310.75201988812927
-87.5,-85,-86.25,-35,-32.5,-33.75,3186,3172,980.97600197901386,976.65658187275926,0.30789930071650673,1.4602988834268886,2,630.51702395964696
-85,-82.5,-83.75,-35,-32.5,-33.75,3177,3170,1183.6527555509126,1181.1171989438847,0.37259217632299202,1.7659233054376919,1,315.45741324921136
-82.5,-80,-81.25,-35,-32.5,-33.75,3203,3196,1421.0024914780993,1418.0192601255517,0.44368562582151178,2.1200098538226162,1,312.89111389236547
-80,-77.5,-78.75,-35,-32.5,-33.75,3147,3125,1628.7719894865309,1616.7794747749067,0.51736943192797014,2.4170332785507975,1,320
-77.5,-75,-76.25,-35,-32.5,-33.75,3229,3206,1913.7792300913216,1900.2799497780788,0.59272612282535209,2.8406973449014536,4,1247.6606363069245
-75,-72.5,-73.75,-35,-32.5,-33.75,3168,3142,2108.8287396096084,2091.7082510387013,0.66572509581117167,3.1266900319823674,3,954.80585614258428
-72.5,-70,-71.25,-35,-32.5,-33.75,3105,3091,2273.4349662809454,2263.0364343124024,0.73213731294480833,3.3826241494183558,2,647.03979294726628
-70,-67.5,-68.75,-35,-32.5,-33.75,3169,3126,2504.5034037187293,2470.4317156446891,0.79028525772382885,3.6924634086636781,7,2239.2834293026235
-67.5,-65,-66.25,-35,-32.5,-33.75,3166,3145,2650.1201889511813,2632.7282209218697,0.83711549154908416,3.9349045382804637,3,953.89507154213038
-65,-62.5,-63.75,-35,-32.5,-33.75,3205,3174,2790.2998154026654,2762.9472604937855,0.8704937808739085,4.129428554469178,4,1260.2394454946441
-62.5,-60,-61.25,-35,-32.5,-33.75,3210,3159,2849.5067793496555,2805.0538933188745,0.88795628151911188,4.1923054179670505,7,2215.8911047799934
-60,-57.5,-58.75,-35,-32.5,-33.75,3247,3216,2880.9481506162269,2853.3456723617314,0.88723435085874736,4.2644823952732169,3,932.83582089552237
-57.5,-55,-56.25,-35,-32.5,-33.75,3209,3180,2792.3034243709594,2767.2585642517683,0.87020709567665666,4.135872971322363,5,1572.3270440251574
-55,-52.5,-53.75,-35,-32.5,-33.75,3135,3100,2627.4885869100603,2598.2581581555005,0.83814779295338726,3.883382210247055,5,1612.9032258064517
-52.5,-50,-51.25,-35,-32.5,-33.75,3183,3155,2518.7233020172921,2496.0896901617039,0.79115362604174444,3.7308110052862213,4,1267.8288431061808
-50,-47.5,-48.75,-35,-32.5,-33.75,3198,3145,2342.0499442215519,2303.2329917979696,0.73234753316310641,3.4427063926263206,8,2543.7201907790145
-47.5,-45,-46.25,-35,-32.5,-33.75,3218,3164,2138.6700434999334,2102.2305255932733,0.664421784321515,3.1424217403980044,7,2212.3893805309735
-45,-42.5,-43.75,-35,-32.5,-33.75,3135,3117,1855.5113653925937,1844.5622128978671,0.59177485174779176,2.7574079110848069,3,962.46390760346492
-42.5,-40,-41.25,-35,-32.5,-33.75,3184,3150,1647.5074750499621,1629.5674967799514,0.51732301485077825,2.4361510383914879,4,1269.8412698412699
-40,-37.5,-38.75,-35,-32.5,-33.75,3166,3144,1403.5856462938393,1393.532435266811,0.4432355074003852,2.0834015640409427,3,954.19847328244271
-37.5,-35,-36.25,-35,-32.5,-33.75,3146,3139,1176.1970148323237,1173.7599794637379,0.37392799600628795,1.7549216037325572,1,318.57279388340237
-35,-32.5,-33.75,-35,-32.5,-33.75,3263,3256,1007.2833825444145,1005.36095727596,0.30877179277517197,1.5032166761576569,1,307.12530712530713
-32.5,-30,-31.25,-35,-32.5,-33.75,3274,3274,815.3308418884485,815.3308418884485,0.24903202256824938,1.2191379778571287,0,0
-30,-27.5,-28.75,-35,-32.5,-33.75,3226,3226,636.13966790270979,636.13966790270979,0.19719146556190631,0.95123615911598114,0,0
-27.5,-25,-26.25,-35,-32.5,-33.75,3213,3213,493.00990036982722,493.00990036982722,0.15344223478674984,0.73723469876720693,0,0
-25,-22.5,-23.75,-35,-32.5,-33.75,3187,3180,373.92664348122889,373.20602575175513,0.11736038545652677,0.55809809543717259,1,314.46540880503142
-22.5,-20,-21.25,-35,-32.5,-33.75,3149,3149,276.99393215133432,276.99393215133432,0.087962506240499949,0.41423018421297292,0,0
-20,-17.5,-18.75,-35,-32.5,-33.75,3124,3124,202.51997902839551,202.51997902839551,0.064827137973237997,0.30286348620233966,0,0
-17.5,-15,-16.25,-35,-32.5,-33.75,3229,3229,150.86768140222358,150.86768140222358,0.04672272573621046,0.22562185363549866,0,0
-15,-12.5,-13.75,-35,-32.5,-33.75,3187,3186,104.87104866530879,104.83767896310867,0.032905737276556393,0.15678585101007972,0,0
-12.5,-10,-11.25,-35,-32.5,-33.75,3153,3153,71.972613322480925,71.972613322480925,0.022826708950992997,0.10763661870062906,0,0
-10,-7.5,-8.75,-35,-32.5,-33.75,3145,3145,48.961277675119433,48.961277675119433,0.015567973823567387,0.073223063841148156,0,0
-7.5,-5,-6.25,-35,-32.5,-33.75,3253,3253,33.808595119263025,33.808595119263025,0.010393051066481102,0.050561968752857289,0,0
-5,-2.5,-3.75,-35,-32.5,-33.75,3213,3213,21.830067881613299,21.830067881613299,0.0067942943920365076,0.032647739949642658,0,0
-2.5,0,-1.25,-35,-32.5,-33.75,3187,3187,13.926755770869612,13.926755770869612,0.0043698637498806436,0.020828058797031448,0,0
0,2.5,1.25,-35,-32.5,-33.75,3299,3299,9.0525940394252729,9.0525940394252729,0.0027440418428085096,0.013538558166956191,0,0
2.5,5,3.75,-35,-32.5,-33.75,3257,3257,5.4730499106656989,5.4730499106656989,0.0016803960425746695,0.0081851968947703763,0,0
-90,-87.5,-88.75,-32.5,-30,-31.25,3239,3239,871.85695983312542,871.85695983312542,0.26917473289074573,1.3036401181058233,0,0
-87.5,-85,-86.25,-32.5,-30,-31.25,3214,3207,1069.9794747469941,1067.8450310001258,0.33297319332713621,1.5966141642606226,1,311.81789834736514
-85,-82.5,-83.75,-32.5,-30,-31.25,3146,3125,1267.1919226597631,1259.1489732247635,0.40292767143192432,1.8825483940280903,3,960
-82.5,-80,-81.25,-32.5,-30,-31.25,3221,3193,1544.1240475067921,1530.5014561129906,0.47933023993516771,2.288115622663244,5,1565.9254619480112
-80,-77.5,-78.75,-32.5,-30,-31.25,3153,3140,1764.4990808992,1757.1590410231129,0.55960479013474929,2.6268136420317578,4,1273.8853503184712
-77.5,-75,-76.25,-32.5,-30,-31.25,3196,3182,2046.6472727662467,2037.3955507842973,0.64028772809060253,3.0455615580049407,1,314.26775612822127
-75,-72.5,-73.75,-32.5,-30,-31.25,3139,3132,2256.6153264630721,2251.5862279687467,0.71889726308069823,3.3655430208894046,1,319.28480204342276
-72.5,-70,-71.25,-32.5,-30,-31.25,3177,3114,2513.8975507319929,2463.7872794743034,0.79119694266997542,3.6825303755299519,9,2890.1734104046241
-70,-67.5,-68.75,-32.5,-30,-31.25,3189,3162,2725.8163056383592,2702.9572439964059,0.85482518785465078,4.039817039502557,3,948.76660341555976
-67.5,-65,-66.25,-32.5,-30,-31.25,3102,3081,2807.9436471956251,2788.8488671017449,0.90517652291520445,4.1680334629255817,3,973.70983446932814
-65,-62.5,-63.75,-32.5,-30,-31.25,3226,3198,3034.8803037222492,3008.7003612192848,0.94080686717300965,4.4964898490411311,4,1250.7817385866167
-62.5,-60,-61.25,-32.5,-30,-31.25,3228,3221,3096.7036843224901,3089.9834499855542,0.95932426264686566,4.6179033612429121,1,310.46258925799441
-60,-57.5,-58.75,-32.5,-30,-31.25,3239,3196,3106.7202774413008,3065.0692233758264,0.95903292345926983,4.5806706711103802,8,2503.1289111389237
-57.5,-55,-56.25,-32.5,-30,-31.25,3149,3105,2963.3013896359039,2921.5526315215579,0.94091872190710402,4.3662476088670941,5,1610.3059581320451
-55,-52.5,-53.75,-32.5,-30,-31.25,3214,3193,2911.9023783445609,2892.7378567996425,0.90596237294069604,4.3232967026668092,3,939.55527716880681
-52.5,-50,-51.25,-32.5,-30,-31.25,3218,3198,2749.8011505428208,2732.3979773840774,0.8544083731657528,4.0838201932108236,3,938.08630393996248
-50,-47.5,-48.75,-32.5,-30,-31.25,3116,3109,2464.9980663804627,2459.560575756032,0.79110986675974015,3.6762131985687332,1,321.646831778707
-47.5,-45,-46.25,-32.5,-30,-31.25,3192,3155,2294.547813832155,2268.3794705011619,0.71897922995282471,3.3906443181078023,6,1901.7432646592711
-45,-42.5,-43.75,-32.5,-30,-31.25,3185,3164,2038.7633871966957,2025.3773691721221,0.64013191187488061,3.0275967651613489,3,948.16687737041718
-42.5,-40,-41.25,-32.5,-30,-31.25,3179,3172,1777.4936238399,1773.7564421988418,0.5591918165822326,2.6516262607044796,1,315.25851197982348
-40,-37.5,-38.75,-32.5,-30,-31.25,3141,3127,1505.8140338288367,1499.0939316221247,0.47940324004545082,2.2411610496267991,2,639.59066197633513
-37.5,-35,-36.25,-32.5,-30,-31.25,3182,3161,1285.6611028013342,1277.3542047860835,0.40409813501616054,1.9097653188151349,3,949.06675102815564
-35,-32.5,-33.75,-32.5,-30,-31.25,3284,3284,1093.5384051813794,1093.5384051813794,0.33298977015267339,1.6350301547207382,0,0
-32.5,-30,-31.25,-32.5,-30,-31.25,3230,3216,868.28147778439848,864.51531666686742,0.26881695169989661,1.292662892718927,2,621.89054726368158
-30,-27.5,-28.75,-32.5,-30,-31.25,3184,3177,679.73676102560501,678.37300550710063,0.21352628439002222,1.0143764153466877,1,314.76235442241108
-27.5,-25,-26.25,-32.5,-30,-31.25,3227,3213,536.68639766281558,534.27847742673316,0.1662864853491233,0.79893901905736131,2,622.47121070650485
-25,-22.5,-23.75,-32.5,-30,-31.25,3211,3197,407.76126153274356,405.95474707409613,0.12697990211889151,0.60706666816648192,2,625.58648733187363
-22.5,-20,-21.25,-32.5,-30,-31.25,3189,3189,302.7110896454999,302.7110896454999,0.094923515097365907,0.45268650808291078,0,0
-20,-17.5,-18.75,-32.5,-30,-31.25,3105,3105,217.00865225869194,217.00865225869194,0.069890065139675342,0.32452970070906667,0,0
-17.5,-15,-16.25,-32.5,-30,-31.25,3204,3204,161.71785744809307,161.71785744809307,0.050473738279679485,0.24184755852612161,0,0
-15,-12.5,-13.75,-32.5,-30,-31.25,3158,3152,112.54777638259208,112.3461567710479,0.035642816234469514,0.16801451420955263,1,317.25888324873097
-12.5,-10,-11.25,-32.5,-30,-31.25,3163,3163,78.293713804616857,78.293713804616857,0.024752992034339821,0.11708979292633939,0,0
-10,-7.5,-8.75,-32.5,-30,-31.25,3175,3175,53.496869817913058,53.496869817913058,0.016849407816665531,0.08000610091586656,0,0
-7.5,-5,-6.25,-32.5,-30,-31.25,3215,3215,36.176444458376082,36.176444458376082,0.011252393299650415,0.054103137684621147,0,0
-5,-2.5,-3.75,-32.5,-30,-31.25,3267,3267,24.003592356951554,24.003592356951554,0.0073472887532756515,0.035898317682328977,0,0
-2.5,0,-1.25,-32.5,-30,-31.25,3202,3202,15.059842497362068,15.059842497362068,0.0047032612421493026,0.022522632751015861,0,0
0,2.5,1.25,-32.5,-30,-31.25,3239,3239,9.5886814551592536,9.5886814551592536,0.0029603832834699762,0.01434029848040454,0,0
2.5,5,3.75,-32.5,-30,-31.25,3219,3219,5.8767147234282531,5.8767147234282531,0.0018256336512669318,0.0087888951537782953,0,0
-90,-87.5,-88.75,-30,-27.5,-28.75,3272,3271,909.24028640976053,908.92924706341319,0.27787503731684904,1.3590634369100929,0,0
-87.5,-85,-86.25,-30,-27.5,-28.75,3273,3264,1127.8722969366847,1124.622958677749,0.34455360253607509,1.6814924819039512,1,306.37254901960785
-85,-82.5,-83.75,-30,-27.5,-28.75,3141,3127,1311.8352530217062,1306.1679645035688,0.41770641653455987,1.9528248278228679,2,639.59066197633513
-82.5,-80,-81.25,-30,-27.5,-28.75,3179,3151,1578.3841204311891,1564.5036798337394,0.49651021257814643,2.3389194641770032,3,952.07870517296101
-80,-77.5,-78.75,-30,-27.5,-28.75,3184,3163,1844.8603165851007,1832.5442226446587,0.57936902391547862,2.7394682457346442,3,948.46664558963005
-77.5,-75,-76.25,-30,-27.5,-28.75,3143,3140,2083.0884109173207,2081.1582179140264,0.66278924137389372,3.1109273884081379,1,318.4713375796178
-75,-72.5,-73.75,-30,-27.5,-28.75,3113,3106,2312.9040765217942,2307.8086119937684,0.74301629491106513,3.4495192547014288,1,321.95750160978753
-72.5,-70,-71.25,-30,-27.5,-28.75,3228,3188,2641.3690805655187,2608.3211068896326,0.81816847769436407,3.8984815254196548,5,1568.3814303638646
-70,-67.5,-68.75,-30,-27.5,-28.75,3229,3180,2857.6897897556287,2814.1248324978087,0.88494491587981405,4.2058730724304532,7,2201.2578616352203
-67.5,-65,-66.25,-30,-27.5,-28.75,3100,3066,2906.3720369921321,2874.2823276257877,0.93746977417670829,4.2956138210948884,5,1630.7893020221786
-65,-62.5,-63.75,-30,-27.5,-28.75,3169,3127,3086.2985751473429,3045.3183295090776,0.973878583149689,4.5511035362476537,6,1918.7719859290055
-62.5,-60,-61.25,-30,-27.5,-28.75,3229,3196,3206.3627876182004,3173.6677817897794,0.99301244736851668,4.7428489084116165,6,1877.3466833541927
-60,-57.5,-58.75,-30,-27.5,-28.75,3226,3188,3203.7274930697349,3166.0002401966049,0.99309919705037797,4.7313899372245478,5,1568.3814303638646
-57.5,-55,-56.25,-30,-27.5,-28.75,3168,3133,3086.9117071721876,3053.0483972694965,0.97448081623667304,4.5626537620088117,5,1595.9144589849984
-55,-52.5,-53.75,-30,-27.5,-28.75,3257,3243,3054.1445502975448,3040.9229019013105,0.9376882213695068,4.5446573035779219,2,616.71292013567677
-52.5,-50,-51.25,-30,-27.5,-28.75,3235,3206,2859.5023490819976,2833.9044990698085,0.88393777263562334,4.2354381303340602,4,1247.6606363069245
-50,-47.5,-48.75,-30,-27.5,-28.75,3072,3059,2514.6444543035964,2504.2444894893956,0.81864808417436929,3.7429240553858585,2,653.80843412880029
-47.5,-45,-46.25,-30,-27.5,-28.75,3155,3134,2349.3211713829323,2333.2021311753724,0.74448057791173339,3.487471496007716,4,1276.3241863433313
-45,-42.5,-43.75,-30,-27.5,-28.75,3216,3186,2132.7120158983294,2112.8127020153656,0.66315527370224914,3.1582437078942802,5,1569.365976145637
-42.5,-40,-41.25,-30,-27.5,-28.75,3155,3134,1827.4493650803763,1815.9653397315344,0.57944012116513544,2.7146844050095482,2,638.16209317166567
-40,-37.5,-38.75,-30,-27.5,-28.75,3180,3159,1579.02307496249,1568.2489239584081,0.49643840581146187,2.3445187066901259,3,949.66761633428303
-37.5,-35,-36.25,-30,-27.5,-28.75,3250,3241,1356.1638588140081,1352.5667200324147,0.41733005863388295,2.0221951442395918,2,617.09348966368407
-35,-32.5,-33.75,-30,-27.5,-28.75,3232,3232,1110.8557639402959,1110.8557639402959,0.34370537250627969,1.6609094175356349,0,0
-32.5,-30,-31.25,-30,-27.5,-28.75,3169,3169,881.96755205754471,881.96755205754471,0.27831099780925994,1.3187490016091026,0,0
-30,-27.5,-28.75,-30,-27.5,-28.75,3204,3197,709.3299965099792,707.87944091911891,0.22141990644952109,1.0584913756975891,1,312.79324366593681
-27.5,-25,-26.25,-30,-27.5,-28.75,3251,3244,559.91833253489995,558.75659595191883,0.17224309369664575,0.83553891289662408,1,308.26140567200986
-25,-22.5,-23.75,-30,-27.5,-28.75,3228,3228,423.82477303118281,423.82477303118281,0.13129639808896618,0.63378754394751913,0,0
-22.5,-20,-21.25,-30,-27.5,-28.75,3187,3180,312.43508512617228,311.79980774879942,0.098050254009056426,0.46627705671520803,1,314.46540880503142
-20,-17.5,-18.75,-30,-27.5,-28.75,3111,3104,224.45446247577857,223.93359537587648,0.072143555211300406,0.3348851716278492,1,322.16494845360825
-17.5,-15,-16.25,-30,-27.5,-28.75,3186,3186,166.10025869339378,166.10025869339378,0.052134418924480161,0.24840109133476188,0,0
-15,-12.5,-13.75,-30,-27.5,-28.75,3093,3093,114.35356306107592,114.35356306107592,0.036971730701932076,0.17101643767635724,0,0
-12.5,-10,-11.25,-30,-27.5,-28.75,3189,3189,82.099859154472327,82.099859154472327,0.0257447034037229,0.12278186675035317,0,0
-10,-7.5,-8.75,-30,-27.5,-28.75,3226,3219,56.288981190814987,56.180957217677751,0.017452922403752021,0.084020191827521878,1,310.65548306927616
-7.5,-5,-6.25,-30,-27.5,-28.75,3190,3190,37.09348794067872,37.09348794067872,0.01162805264598079,0.05547459267555481,0,0
-5,-2.5,-3.75,-30,-27.5,-28.75,3266,3266,24.823467303185655,24.823467303185655,0.0076005717401058347,0.037124465867102226,0,0
-2.5,0,-1.25,-30,-27.5,-28.75,3226,3226,15.679859055020183,15.679859055020183,0.0048604646791755059,0.023449890985138475,0,0
0,2.5,1.25,-30,-27.5,-28.75,3185,3185,9.7653253852376238,9.7653253852376238,0.0030660362277041206,0.014604476168936835,0,0
2.5,5,3.75,-30,-27.5,-28.75,3187,3187,6.0626586055636817,6.0626586055636817,0.0019023089443249708,0.009066982197973486,0,0
-90,-87.5,-88.75,-27.5,-25,-26.25,3274,3270,899.76146311422599,898.51818835977292,0.27477620439136785,1.3434995567618166,1,305.81039755351679
-87.5,-85,-86.25,-27.5,-25,-26.25,3350,3329,1144.5105620903842,1137.1845941705885,0.34159945754598636,1.7002778251300701,3,901.17152297987377
-85,-82.5,-83.75,-27.5,-25,-26.25,3135,3103,1300.8532679485738,1287.8328785934345,0.41502832052640493,1.9254162811194275,5,1611.3438607798903
-82.5,-80,-81.25,-27.5,-25,-26.25,3109,3102,1530.6150338814518,1526.8768429844754,0.49222335363780639,2.2826750506909446,1,322.37266279819471
-80,-77.5,-78.75,-27.5,-25,-26.25,3215,3197,1845.4389937613757,1835.1901709841973,0.57403508632599232,2.743434507038935,4,1251.1729746637473
-77.5,-75,-76.25,-27.5,-25,-26.25,3145,3138,2066.4135495818355,2061.793363510526,0.65704058747945382,3.0819938531276736,0,0
-75,-72.5,-73.75,-27.5,-25,-26.25,3116,3095,2295.5191026313578,2279.865019525686,0.73662843926516508,3.4077676668163517,3,969.30533117932146
-72.5,-70,-71.25,-27.5,-25,-26.25,3228,3205,2619.031706692449,2600.5133352879334,0.81139261631448778,3.8868313100217455,4,1248.0499219968799
-70,-67.5,-68.75,-27.5,-25,-26.25,3227,3194,2831.6217224081029,2802.7665343930944,0.87750987300973526,4.1889205389707813,5,1565.4351909830932
-67.5,-65,-66.25,-27.5,-25,-26.25,3121,3106,2901.289359209828,2887.1359086847992,0.92953506396806151,4.3148489009516764,2,643.91500321957506
-65,-62.5,-63.75,-27.5,-25,-26.25,3145,3117,3037.049928908702,3009.9788833434504,0.96566534595555031,4.4983176099932507,4,1283.2852101379531
-62.5,-60,-61.25,-27.5,-25,-26.25,3225,3185,3174.7560950206544,3135.3837844769732,0.98442191035383775,4.6856657348051742,5,1569.8587127158557
-60,-57.5,-58.75,-27.5,-25,-26.25,3217,3154,3167.4770173857632,3105.1668348613143,0.98451706875755052,4.6405077694447758,9,2853.5193405199748
-57.5,-55,-56.25,-27.5,-25,-26.25,3184,3149,3075.7515373817851,3041.9092387267383,0.96599213678206997,4.5460354033827688,5,1587.8056525881232
-55,-52.5,-53.75,-27.5,-25,-26.25,3272,3261,3041.0549624268656,3031.0323837522224,0.92947941850727456,4.5299035369253069,2,613.3088009812941
-52.5,-50,-51.25,-27.5,-25,-26.25,3231,3196,2830.5537210465091,2800.2994018309828,0.87618879907102087,4.1852373961267402,5,1564.4555694618273
-50,-47.5,-48.75,-27.5,-25,-26.25,3058,3050,2481.3030986495778,2474.6568906253997,0.81136291495914747,3.6987215128912387,1,327.86885245901641
-47.5,-45,-46.25,-27.5,-25,-26.25,3142,3107,2320.0877297865322,2294.322177868386,0.73843649110665788,3.4293724949550919,4,1287.4155133569361
-45,-42.5,-43.75,-27.5,-25,-26.25,3224,3210,2120.3683846780646,2111.025592320198,0.65764037143931398,3.1555852607856067,1,311.52647975077883
-42.5,-40,-41.25,-27.5,-25,-26.25,3146,3139,1807.3502327621325,1803.3706570809888,0.57450482863363772,2.6958665191163185,2,637.14558776680474
-40,-37.5,-38.75,-27.5,-25,-26.25,3189,3182,1570.3786252944508,1567.0091048091431,0.49246043520086208,2.342672102913796,1,314.26775612822127
-37.5,-35,-36.25,-27.5,-25,-26.25,3239,3213,1338.9272039930765,1328.1459167967073,0.4133662984116736,1.9856899044583263,3,933.70681605975733
-35,-32.5,-33.75,-27.5,-25,-26.25,3216,3209,1095.2343116070347,1092.6900371469583,0.34050795797661521,1.6337526121535273,1,311.62355874104082
-32.5,-30,-31.25,-27.5,-25,-26.25,3138,3131,866.41385153238321,864.61404608620728,0.27614629386336864,1.2928035360579735,1,319.38677738741615
-30,-27.5,-28.75,-27.5,-25,-26.25,3244,3244,712.14256453858741,712.14256453858741,0.21952606798353497,1.0648675017721432,0,0
-27.5,-25,-26.25,-27.5,-25,-26.25,3248,3248,554.07969968720033,554.07969968720033,0.17059104054408877,0.8285463162123039,0,0
-25,-22.5,-23.75,-27.5,-25,-26.25,3209,3202,417.6323634085519,416.66744775753011,0.13012724789429422,0.62308502752456218,1,312.30480949406621
-22.5,-20,-21.25,-27.5,-25,-26.25,3162,3162,307.87148593842551,307.87148593842551,0.097366061334100418,0.46040273653676511,0,0
