longitude_min_deg,longitude_max_deg,longitude_center_deg,latitude_min_deg,latitude_max_deg,latitude_center_deg,exposure_s,eligible_exposure_s,weighted_exposure_s,eligible_weighted_exposure_s,mean_eligible_spatial_risk,expected_fault_count,fault_count,fault_rate_per_million_exposure_s
-15,-12.5,-13.75,-40,-37.5,-38.75,6449,6442,674.30180139785875,673.64554790183206,0.10457087052186154,0.96296993305550771,1,155.2312946289972
-12.5,-10,-11.25,-40,-37.5,-38.75,6256,6256,532.67348761012136,532.67348761012136,0.085146017840492541,0.76146234063758345,1,159.84654731457803
-10,-7.5,-8.75,-40,-37.5,-38.75,6425,6425,441.20829554327645,441.20829554327645,0.068670551835529406,0.63071934336842372,0,0
-7.5,-5,-6.25,-40,-37.5,-38.75,6463,6463,352.96597000269321,352.96597000269321,0.054613332817993687,0.50457961711462196,0,0
-5,-2.5,-3.75,-40,-37.5,-38.75,6325,6324,272.18714955360468,272.14354933841162,0.043033451824543267,0.38904382871156801,0,0
-2.5,0,-1.25,-40,-37.5,-38.75,6357,6350,213.1101889113954,212.87196609275034,0.033523144266574857,0.30431399612983168,1,157.48031496062993
0,2.5,1.25,-40,-37.5,-38.75,6386,6386,164.8750510268305,164.8750510268305,0.02581820404428915,0.23570066366339609,0,0
2.5,5,3.75,-40,-37.5,-38.75,6339,6339,124.74672292586318,124.74672292586318,0.019679243244338725,0.17833514062344974,0,0
-90,-87.5,-88.75,-37.5,-35,-36.25,6280,6273,282.35806011875394,282.00266735310277,0.044954992404448071,0.40313722759694187,1,159.41335883947073
-87.5,-85,-86.25,-37.5,-35,-36.25,6414,6414,464.38113854964456,464.38113854964456,0.072401175327353379,0.66384334560157432,0,0
-85,-82.5,-83.75,-37.5,-35,-36.25,6452,6452,722.71099794445456,722.71099794445456,0.11201348387235811,1.0331021729293686,0,0
-82.5,-80,-81.25,-37.5,-35,-36.25,6342,6333,1048.4906891837445,1046.9463720532067,0.16531602274644033,1.4965333779411705,1,157.90304752881732
-80,-77.5,-78.75,-37.5,-35,-36.25,6351,6342,1481.440576629873,1479.3964291805728,0.23326969870396921,2.1145859808146916,2,315.35793125197097
-77.5,-75,-76.25,-37.5,-35,-36.25,6483,6476,2049.1088189602528,2046.5703182525904,0.31602382925456923,2.9251064714423265,1,154.41630636195183
-75,-72.5,-73.75,-37.5,-35,-36.25,6371,6341,2611.9824354297853,2599.7594640442035,0.40999203028610681,3.7155150868681295,6,946.22299321873527
-72.5,-70,-71.25,-37.5,-35,-36.25,6291,6228,3195.6628648188262,3163.5942963363159,0.50796311758771928,4.5210186533631589,10,1605.6518946692356
-70,-67.5,-68.75,-37.5,-35,-36.25,6440,6373,3887.7483823485236,3845.4441889100858,0.60339623237252249,5.4950604897558506,10,1569.1197238349284
-67.5,-65,-66.25,-37.5,-35,-36.25,6465,6423,4449.2778924918912,4419.418248889976,0.68806138080180224,6.3148770325997594,7,1089.8334111785771
-65,-62.5,-63.75,-37.5,-35,-36.25,6287,6239,4715.4860569060293,4679.4900850455888,0.75003848133444284,6.6861972852275402,5,801.41048244911042
-62.5,-60,-61.25,-37.5,-35,-36.25,6287,6214,4922.6274369010416,4865.7339539078775,0.78302767201607304,6.9521451295026928,9,1448.342452526553
-60,-57.5,-58.75,-37.5,-35,-36.25,6426,6344,5060.1373594335573,4995.4371516109677,0.78742704155280074,7.1374423277378094,10,1576.2925598991174
-57.5,-55,-56.25,-37.5,-35,-36.25,6351,6289,4946.9649102426247,4897.4873056307724,0.77873863978864244,6.9975357951416974,6,954.0467482906663
-55,-52.5,-53.75,-37.5,-35,-36.25,6316,6249,4813.3706855979917,4762.8809054408694,0.76218289413360052,6.8052905254620528,11,1760.2816450632101
-52.5,-50,-51.25,-37.5,-35,-36.25,6441,6372,4751.9522878348134,4700.1895154915919,0.73763175070489517,6.7158336825811027,11,1726.3025737602009
-50,-47.5,-48.75,-37.5,-35,-36.25,6464,6436,4565.4870873017007,4546.0095177466428,0.70634082003521481,6.4956799186683165,4,621.50403977625854
-47.5,-45,-46.25,-37.5,-35,-36.25,6324,6278,4231.5681990141047,4200.4118545643942,0.66906846998477132,6.0020239803255215,6,955.71838165020699
-45,-42.5,-43.75,-37.5,-35,-36.25,6349,6317,3980.9856703626888,3961.7382974666198,0.62715502571895199,5.6611498252706909,6,949.81795155928444
-42.5,-40,-41.25,-37.5,-35,-36.25,6441,6411,3743.459706862141,3726.3882109741535,0.58124913601219053,5.3250195813954351,5,779.90953049446262
-40,-37.5,-38.75,-37.5,-35,-36.25,6373,6335,3396.7950541249702,3375.9605308372643,0.53290616114242528,4.8244242405178426,7,1104.9723756906078
-37.5,-35,-36.25,-37.5,-35,-36.25,6337,6312,3064.4617822094451,3052.5501580108962,0.48361060804988848,4.3624077393048948,4,633.71356147021538
-35,-32.5,-33.75,-37.5,-35,-36.25,6434,6413,2791.9557182264521,2782.8029719610126,0.43393154092640146,3.9770525531461494,3,467.79978169343519
-32.5,-30,-31.25,-37.5,-35,-36.25,6377,6346,2453.5892694246372,2441.6912447258405,0.38476067518528845,3.4896742826335485,3,472.73873306019539
-30,-27.5,-28.75,-37.5,-35,-36.25,6264,6253,2118.1902478277721,2114.3246326943554,0.33812963900437476,3.0219016090310644,2,319.84647369262751
-27.5,-25,-26.25,-37.5,-35,-36.25,6401,6359,1879.8293639883277,1867.6512920847665,0.29370204310186609,2.6694282559011211,6,943.5445824815223
-25,-22.5,-23.75,-37.5,-35,-36.25,6441,6434,1623.4038800089097,1621.6200009413351,0.25203916707201351,2.3178456057603256,1,155.42430836182777
-22.5,-20,-21.25,-37.5,-35,-36.25,6331,6324,1356.4829396426896,1354.8947443950076,0.21424648077087408,1.9366570952756315,1,158.12776723592663
-20,-17.5,-18.75,-37.5,-35,-36.25,6338,6336,1143.2138266422505,1142.8770789322152,0.18037832685167537,1.6336432978315412,1,157.82828282828285
-17.5,-15,-16.25,-37.5,-35,-36.25,6470,6469,970.20903109649669,970.07664002011859,0.14995774308550294,1.386670327160143,0,0
-15,-12.5,-13.75,-37.5,-35,-36.25,6372,6344,785.29288465703337,781.8124618365913,0.12323651668294314,1.1175786297252828,4,630.51702395964696
-12.5,-10,-11.25,-37.5,-35,-36.25,6316,6302,634.72947251684991,633.37532024843142,0.10050385913177268,0.90540673356677781,1,158.67978419549348
-10,-7.5,-8.75,-37.5,-35,-36.25,6440,6433,521.18838972898016,520.59964583198416,0.080926417819366422,0.74420493825406886,1,155.44846883258199
-7.5,-5,-6.25,-37.5,-35,-36.25,6459,6446,415.44358957961316,414.64819081663251,0.064326433573787228,0.59275281889012976,1,155.13496742165682
-5,-2.5,-3.75,-37.5,-35,-36.25,6312,6312,319.7776197739895,319.7776197739895,0.05066185357636082,0.45713680023334458,0,0
-2.5,0,-1.25,-37.5,-35,-36.25,6341,6334,250.70844451569729,250.47123700336192,0.039543927534474568,0.3580629997008693,1,157.87811809283232
0,2.5,1.25,-37.5,-35,-36.25,6443,6443,196.12942190931886,196.12942190931886,0.030440698728747301,0.28038009166291411,0,0
2.5,5,3.75,-37.5,-35,-36.25,6321,6321,146.46178704762204,146.46178704762204,0.023170667148809054,0.20937799058949952,0,0
-90,-87.5,-88.75,-35,-32.5,-33.75,6332,6325,322.00267239228771,321.5575693535842,0.050839141399776161,0.45968101272543804,1,158.10276679841897
-87.5,-85,-86.25,-35,-32.5,-33.75,6347,6340,519.38937412943937,518.70431739486844,0.08181456110329155,0.74149452935196414,1,157.72870662460568
-85,-82.5,-83.75,-35,-32.5,-33.75,6442,6442,813.76930722034513,813.76930722034513,0.12632246308915634,1.1632563882521678,0,0
-82.5,-80,-81.25,-35,-32.5,-33.75,6331,6315,1180.1779614888776,1177.2933888861678,0.18642809008490385,1.6828293940696011,2,316.70625494853527
-80,-77.5,-78.75,-35,-32.5,-33.75,6374,6367,1676.09212110371,1674.0241793497557,0.26292196942826385,2.3927276340931609,1,157.05983979896342
-77.5,-75,-76.25,-35,-32.5,-33.75,6477,6443,2309.0826695875644,2296.5701558105743,0.35644422719394292,3.2823294285541764,5,776.03600807077441
-75,-72.5,-73.75,-35,-32.5,-33.75,6374,6324,2949.3588942229949,2925.8972534191612,0.46266559984490213,4.1814663588205931,6,948.76660341555976
-72.5,-70,-71.25,-35,-32.5,-33.75,6355,6313,3647.5005245576363,3622.811841535583,0.57386533209814394,5.1770324230674358,4,633.61317915412644
-70,-67.5,-68.75,-35,-32.5,-33.75,6383,6355,4352.2089544324208,4332.8838253326512,0.681807053553525,6.1912561433016737,3,472.06923682140047
-67.5,-65,-66.25,-35,-32.5,-33.75,6408,6356,4974.0936809403956,4934.1759798294679,0.77630207360438452,7.0499685009050488,7,1101.3215859030838
-65,-62.5,-63.75,-35,-32.5,-33.75,6307,6268,5338.5375745708252,5305.7478088901744,0.84648178189058298,7.5804937766982521,6,957.2431397574984
-62.5,-60,-61.25,-35,-32.5,-33.75,6318,6243,5584.2794665440588,5518.2612482523946,0.88391178091500799,7.8839089598437164,9,1441.6146083613646
-60,-57.5,-58.75,-35,-32.5,-33.75,6426,6375,5710.3910458923338,5665.0640098409031,0.88863749173974949,8.0936180728137668,8,1254.9019607843138
-57.5,-55,-56.25,-35,-32.5,-33.75,6346,6318,5578.0829204835436,5553.3128003985294,0.8789668883188555,7.9340150689225633,6,949.66761633428303
-55,-52.5,-53.75,-35,-32.5,-33.75,6354,6278,5466.531384000592,5401.3717901552727,0.86036505099637983,7.7170395522089077,10,1592.863969417012
-52.5,-50,-51.25,-35,-32.5,-33.75,6410,6379,5338.006922495515,5312.3586884763563,0.83278863277572601,7.5900143294915958,4,627.0575325286095
-50,-47.5,-48.75,-35,-32.5,-33.75,6394,6351,5097.6365606375775,5063.7172580003271,0.79731022799564277,7.2349520079678751,4,629.82207526373804
-47.5,-45,-46.25,-35,-32.5,-33.75,6374,6319,4814.0578239660854,4772.4181973783197,0.75524896302869438,6.8189537365347643,9,1424.2759930368729
-45,-42.5,-43.75,-35,-32.5,-33.75,6363,6297,4504.2521403650444,4457.5036117311556,0.70787734027809368,6.3692111742099229,9,1429.2520247737018
-42.5,-40,-41.25,-35,-32.5,-33.75,6447,6404,4229.6652482982054,4201.1984340789368,0.65602723830089582,6.0032057277961997,5,780.76202373516549
-40,-37.5,-38.75,-35,-32.5,-33.75,6352,6324,3819.8735268925057,3803.6065832290569,0.60145581644988255,5.4352879441650694,4,632.5110689437065
-37.5,-35,-36.25,-35,-32.5,-33.75,6359,6344,3470.9418669839565,3462.5749970276743,0.5458031205907431,4.948156459273485,3,472.88776796973519
-35,-32.5,-33.75,-35,-32.5,-33.75,6413,6392,3140.8211455769028,3130.3862445098384,0.48973501947901105,4.4736248304473927,3,469.33667083854817
-32.5,-30,-31.25,-35,-32.5,-33.75,6334,6316,2752.5304329443366,2744.6873700648198,0.43456101489310001,3.9225785545578313,3,474.98416719442685
-30,-27.5,-28.75,-35,-32.5,-33.75,6345,6303,2421.013630036221,2404.3024350369869,0.381453662547515,3.4362468515966831,5,793.2730445819451
-27.5,-25,-26.25,-35,-32.5,-33.75,6381,6374,2114.0267734093004,2111.7124676443354,0.3313009833141411,3.0181833356241698,1,156.88735487919672
-25,-22.5,-23.75,-35,-32.5,-33.75,6436,6415,1831.4633065078651,1825.426569075963,0.28455597335556709,2.6090939760907377,3,467.65393608729539
-22.5,-20,-21.25,-35,-32.5,-33.75,6335,6307,1531.9289604329736,1525.2584934495546,0.24183581630720702,2.1801285030897257,4,634.21595053115584
-20,-17.5,-18.75,-35,-32.5,-33.75,6370,6360,1296.2351636504359,1294.0825403827407,0.20347209754445608,1.849747908960518,1,157.23270440251571
-17.5,-15,-16.25,-35,-32.5,-33.75,6438,6424,1089.1245458035662,1086.5433022589398,0.16913812301664691,1.5531316829282462,1,155.6662515566625
-15,-12.5,-13.75,-35,-32.5,-33.75,6357,6350,884.73645887243629,883.83665696718958,0.13918687511294325,1.2634049432295946,1,157.48031496062993
-12.5,-10,-11.25,-35,-32.5,-33.75,6375,6374,722.45599279585315,722.32770466850275,0.113324082941403,1.032554262404739,1,156.88735487919672
-10,-7.5,-8.75,-35,-32.5,-33.75,6390,6390,583.06107895187961,583.06107895187961,0.091245865250685385,0.83348835160195811,0,0
-7.5,-5,-6.25,-35,-32.5,-33.75,6446,6431,468.05656980598286,466.90923956565956,0.072602898393043,0.66745771102893325,3,466.49043694604262
-5,-2.5,-3.75,-35,-32.5,-33.75,6342,6342,362.81710678296315,362.81710678296315,0.057208626108950354,0.51866129882539125,0,0
-2.5,0,-1.25,-35,-32.5,-33.75,6315,6308,281.76867826486097,281.42652386140873,0.044614223820768663,0.40231390203303313,1,158.5288522511097
0,2.5,1.25,-35,-32.5,-33.75,6430,6430,220.91126584736278,220.91126584736278,0.034356339945157507,0.3158065069962126,0,0
2.5,5,3.75,-35,-32.5,-33.75,6335,6334,165.71230880574498,165.68455459376875,0.026157965676313347,0.2368578565451252,0,0
-90,-87.5,-88.75,-32.5,-30,-31.25,6341,6341,349.29987580372449,349.29987580372449,0.055085929002322107,0.49933835002121268,0,0
-87.5,-85,-86.25,-32.5,-30,-31.25,6282,6282,555.64064971394828,555.64064971394828,0.088449641788275746,0.7942917032437552,0,0
-85,-82.5,-83.75,-32.5,-30,-31.25,6408,6407,872.54333506579894,872.42848264547979,0.13616801664515057,1.2470989109413431,0,0
-82.5,-80,-81.25,-32.5,-30,-31.25,6438,6424,1296.7106823698828,1293.6257162571783,0.20137386616705763,1.8490954889281881,2,311.332503113325
-80,-77.5,-78.75,-32.5,-30,-31.25,6369,6368,1813.6004651379558,1813.3498811817835,0.28475971752226498,2.5918290839182356,1,157.03517587939697
-77.5,-75,-76.25,-32.5,-30,-31.25,6404,6389,2468.2177776615213,2462.5897081521448,0.38544212054345667,3.5195369488478958,2,313.0380341211457
-75,-72.5,-73.75,-32.5,-30,-31.25,6365,6344,3179.7723356323377,3169.3338739358983,0.49957974053214033,4.5292479235689127,3,472.88776796973519
-72.5,-70,-71.25,-32.5,-30,-31.25,6446,6405,3999.7079556618723,3973.2586475086055,0.62033702537214763,5.6776361383021587,7,1092.8961748633881
-70,-67.5,-68.75,-32.5,-30,-31.25,6349,6325,4683.2786197750356,4665.3217469005331,0.73760027618980761,6.6660121152795488,4,632.41106719367588
-67.5,-65,-66.25,-32.5,-30,-31.25,6332,6274,5312.4270472063872,5263.1661324361039,0.83888526178452405,7.5196965633642607,8,1275.1036021676759
-65,-62.5,-63.75,-32.5,-30,-31.25,6395,6374,5849.5135319970786,5830.258636079092,0.914693855676042,8.3294757870045384,3,470.66206463759022
-62.5,-60,-61.25,-32.5,-30,-31.25,6328,6276,6045.9164795185125,5996.2627528986459,0.95542746222094421,8.5663921009766675,11,1752.708731676227
-60,-57.5,-58.75,-32.5,-30,-31.25,6387,6304,6135.3110498219003,6055.7450285409268,0.96061945249697445,8.6513379152763985,13,2062.1827411167515
-57.5,-55,-56.25,-32.5,-30,-31.25,6278,6242,5966.2599183307038,5931.7082159017655,0.95028968534151959,8.4741993272258291,5,801.02531239987184
-55,-52.5,-53.75,-32.5,-30,-31.25,6480,6419,6026.4606618835414,5969.1745352478019,0.92992281278202238,8.5278486570348235,8,1246.3000467362517
-52.5,-50,-51.25,-32.5,-30,-31.25,6411,6353,5769.2728186958293,5716.9442354247067,0.89988103815909126,8.1676754796521021,8,1259.2475995592633
-50,-47.5,-48.75,-32.5,-30,-31.25,6335,6312,5459.0634780700575,5439.5934392765312,0.8617860328384872,7.7716416610425174,5,792.14195183776928
-47.5,-45,-46.25,-32.5,-30,-31.25,6373,6278,5203.4662847936506,5126.2390079469214,0.8165401414378658,7.324183246864501,13,2070.7231602421152
-45,-42.5,-43.75,-32.5,-30,-31.25,6381,6324,4882.6758923577736,4839.1126568553545,0.76519807983165,6.9142009770821513,8,1265.022137887413
-42.5,-40,-41.25,-32.5,-30,-31.25,6452,6413,4574.9862218967246,4547.220856910496,0.70906297472485513,6.497401669310392,6,935.59956338687039
-40,-37.5,-38.75,-32.5,-30,-31.25,6326,6293,4112.5879367651414,4091.0231464530148,0.65009107682393374,5.8457992424005738,4,635.62688701732088
-37.5,-35,-36.25,-32.5,-30,-31.25,6368,6354,3757.3284193336444,3748.9290193069091,0.59001086233977162,5.3571993799120312,3,472.14353163361665
-35,-32.5,-33.75,-32.5,-30,-31.25,6428,6387,3402.2696393429655,3380.8341103701209,0.5293305323892471,4.8314030874860929,5,782.84014404258653
-32.5,-30,-31.25,-32.5,-30,-31.25,6363,6294,2987.5255764765652,2955.0530336574202,0.46950318297702892,4.2231183763766245,10,1588.8147442008262
-30,-27.5,-28.75,-32.5,-30,-31.25,6287,6280,2592.5275716539359,2589.7409743162493,0.41237913603761933,3.7011956172278659,2,318.4713375796178
-27.5,-25,-26.25,-32.5,-30,-31.25,6345,6310,2273.8739980666055,2261.0385139494879,0.35832623041988715,3.231546797721951,5,792.3930269413629
-25,-22.5,-23.75,-32.5,-30,-31.25,6453,6429,1986.509311455653,1978.9985174782685,0.30782369225046952,2.8285485201914047,4,622.18074350598852
-22.5,-20,-21.25,-32.5,-30,-31.25,6399,6392,1672.6339154162686,1670.9125241760596,0.26140684045307566,2.3882858294009242,1,156.44555694618273
-20,-17.5,-18.75,-32.5,-30,-31.25,6357,6335,1397.5133224097342,1392.5013798500129,0.2198107939779026,1.9904036138845735,4,631.41278610891868
-17.5,-15,-16.25,-32.5,-30,-31.25,6376,6338,1166.3313099001218,1159.2304947664586,0.18290162429259366,1.6570163156649691,6,946.67087409277383
-15,-12.5,-13.75,-32.5,-30,-31.25,6406,6385,964.04353613710828,960.73010296037114,0.15046673499770888,1.3733096392019841,3,469.8512137823023
-12.5,-10,-11.25,-32.5,-30,-31.25,6390,6363,782.3046763301968,778.86842544574927,0.12240585029793324,1.1133709777482705,3,471.47571900047149
-10,-7.5,-8.75,-32.5,-30,-31.25,6331,6331,624.51135038108384,624.51135038108384,0.098643397627718191,0.89273699211097368,0,0
-7.5,-5,-6.25,-32.5,-30,-31.25,6403,6396,503.52421156583148,503.01007709376518,0.078644477344240959,0.71906160969787558,1,156.34771732332709
-5,-2.5,-3.75,-32.5,-30,-31.25,6469,6462,400.15404516501121,399.65897371120036,0.061847566343423144,0.57132629782564781,1,154.75085112968122
-2.5,0,-1.25,-32.5,-30,-31.25,6302,6302,303.44158205783026,303.44158205783026,0.048150044756875635,0.43378448128955821,0,0
0,2.5,1.25,-32.5,-30,-31.25,6355,6355,235.96210680266097,235.96210680266097,0.037130150559033986,0.33732196103448026,0,0
2.5,5,3.75,-32.5,-30,-31.25,6341,6335,179.50467862581931,179.33702037983423,0.028308921922625765,0.25637463357777707,1,157.85319652722967
-90,-87.5,-88.75,-30,-27.5,-28.75,6372,6372,362.99804613995303,362.99804613995303,0.056967678301938642,0.51891972862873337,0,0
-87.5,-85,-86.25,-30,-27.5,-28.75,6291,6288,576.02632644321989,575.69714755260338,0.091554889877958553,0.82296074386267215,1,159.03307888040715
-85,-82.5,-83.75,-30,-27.5,-28.75,6371,6358,897.20548380703394,895.47221895699317,0.14084180858084197,1.2800346552465469,2,314.56432840515885
-82.5,-80,-81.25,-30,-27.5,-28.75,6449,6449,1342.8979724064025,1342.8979724064025,0.20823352029871336,1.9195152824152752,0,0
-80,-77.5,-78.75,-30,-27.5,-28.75,6415,6381,1892.0258596244428,1881.7838503395112,0.2949042235291508,2.6896224690845152,4,626.86099357467481
-77.5,-75,-76.25,-30,-27.5,-28.75,6367,6340,2541.8907307112045,2530.7678742267271,0.39917474356888438,3.61694193602403,4,630.91482649842271
-75,-72.5,-73.75,-30,-27.5,-28.75,6345,6296,3279.354109840569,3253.909754702579,0.51682175265288743,4.6500569518852846,7,1111.8170266836087
-72.5,-70,-71.25,-30,-27.5,-28.75,6441,6385,4133.2922526700759,4095.9519681568481,0.64149600127750162,5.8528721071040097,9,1409.5536413469067
-70,-67.5,-68.75,-30,-27.5,-28.75,6371,6312,4862.8394107110489,4816.896246442444,0.76313311889138846,6.8824634038932588,9,1425.8555133079849
-67.5,-65,-66.25,-30,-27.5,-28.75,6345,6281,5511.1937828461496,5456.1055332071046,0.8686682905918014,7.7951919353988544,9,1432.8928514567742
-65,-62.5,-63.75,-30,-27.5,-28.75,6378,6327,6039.1897072031416,5990.2538478271381,0.94677633125132576,8.5578602197791191,7,1106.3695274221589
-62.5,-60,-61.25,-30,-27.5,-28.75,6349,6305,6279.290206072058,6235.8485620745978,0.98903228581674829,8.9084572052292099,5,793.02141157811263
-60,-57.5,-58.75,-30,-27.5,-28.75,6347,6296,6311.8298393947352,6261.0661976662377,0.99445142910836049,8.9444484237770912,7,1111.8170266836087
-57.5,-55,-56.25,-30,-27.5,-28.75,6336,6264,6233.497963582141,6162.5785350917313,0.98380883382690476,8.8038175321876704,11,1756.0664112388251
-55,-52.5,-53.75,-30,-27.5,-28.75,6466,6443,6224.5359832136255,6202.3531165347058,0.96264987064018404,8.860772962407756,4,620.82880645661965
-52.5,-50,-51.25,-30,-27.5,-28.75,6389,6333,5952.2939206431502,5899.5816820458431,0.93156192674022475,8.4284161691871642,8,1263.2243802305386
-50,-47.5,-48.75,-30,-27.5,-28.75,6362,6321,5676.0504713368236,5639.5786350012959,0.89219722116774181,8.0571900479604572,8,1265.6225280809999
-47.5,-45,-46.25,-30,-27.5,-28.75,6404,6354,5412.0299619412845,5370.1131873111199,0.84515473517644313,7.6724659220204936,7,1101.6682404784387
-45,-42.5,-43.75,-30,-27.5,-28.75,6369,6282,5043.5093136966079,4974.6655457863371,0.79189200028435802,7.1077464224781739,12,1910.2196752626551
-42.5,-40,-41.25,-30,-27.5,-28.75,6363,6309,4671.3589800582095,4631.5388812562815,0.7341161644089842,6.6177637766623798,9,1426.5335235378031
-40,-37.5,-38.75,-30,-27.5,-28.75,6392,6364,4303.6379839836718,4284.909230626673,0.67330440456107365,6.1227485547949465,4,628.53551225644253
-37.5,-35,-36.25,-30,-27.5,-28.75,6410,6345,3913.8648486574057,3874.3354185124258,0.61061235910361322,5.5363234274976456,9,1418.4397163120568
-35,-32.5,-33.75,-30,-27.5,-28.75,6395,6357,3502.5037470236584,3481.4290504159871,0.54765283158974154,4.9750942431223395,6,943.84143463898067
-32.5,-30,-31.25,-30,-27.5,-28.75,6336,6310,3079.2414575899033,3066.4489669838072,0.4859665557819029,4.3822650408053008,3,475.43581616481777
-30,-27.5,-28.75,-30,-27.5,-28.75,6323,6302,2698.6987131563797,2689.7620406717338,0.42681086015102093,3.8441038796729274,3,476.0393525864805
-27.5,-25,-26.25,-30,-27.5,-28.75,6352,6331,2355.081555028034,2347.2391945963445,0.37075330826036085,3.3547178716092598,3,473.85879008055599
-25,-22.5,-23.75,-30,-27.5,-28.75,6399,6388,2039.0953689813718,2035.6358188509098,0.31866559468548994,2.9094768471307715,1,156.54351909830933
-22.5,-20,-21.25,-30,-27.5,-28.75,6418,6404,1737.2055129554619,1733.3079745956952,0.27066020840032717,2.4774532223578625,2,312.30480949406621
-20,-17.5,-18.75,-30,-27.5,-28.75,6379,6355,1451.3068985623477,1445.6515030114529,0.22748253391210901,2.0663636608123905,3,472.06923682140047
-17.5,-15,-16.25,-30,-27.5,-28.75,6374,6345,1206.3038932308075,1200.6838499465985,0.18923307327763569,1.7162624461205334,5,788.02206461780941
-15,-12.5,-13.75,-30,-27.5,-28.75,6362,6362,991.11011207048716,991.11011207048716,0.15578593399410362,1.4167307974505992,0,0
-12.5,-10,-11.25,-30,-27.5,-28.75,6421,6414,814.07318043868338,813.12240306843091,0.12677305941197864,1.1623324782431261,1,155.90894917368257
-10,-7.5,-8.75,-30,-27.5,-28.75,6326,6312,645.97384303139745,644.53565447285405,0.10211274627263214,0.9213593934658697,1,158.42839036755385
-7.5,-5,-6.25,-30,-27.5,-28.75,6372,6372,518.9056985319645,518.9056985319645,0.081435294810415018,0.74178320186011926,0,0
-5,-2.5,-3.75,-30,-27.5,-28.75,6493,6493,415.90695431753153,415.90695431753153,0.064054667228943707,0.59455240950227706,0,0
-2.5,0,-1.25,-30,-27.5,-28.75,6329,6322,315.29822709613467,314.97649107930641,0.049822285839814365,0.4502736560392126,1,158.17779183802594
0,2.5,1.25,-30,-27.5,-28.75,6329,6329,243.16391360573581,243.16391360573581,0.038420589920324821,0.34761705535174303,0,0
2.5,5,3.75,-30,-27.5,-28.75,6332,6332,185.59348063531877,185.59348063531877,0.029310404395975799,0.26531848513367595,0,0
-90,-87.5,-88.75,-27.5,-25,-26.25,6411,6411,360.56454778681126,360.56454778681126,0.056241545435472044,0.51544121323835934,0,0
-87.5,-85,-86.25,-27.5,-25,-26.25,6378,6374,579.17314014046815,578.73442217776767,0.090796112673010299,0.82730296863725383,0,0
-85,-82.5,-83.75,-27.5,-25,-26.25,6372,6351,892.0684521332405,889.14651609028283,0.14000102599437614,1.2709931322599226,3,472.36655644780353
-82.5,-80,-81.25,-27.5,-25,-26.25,6378,6358,1317.3453094808995,1312.94545585171,0.20650290277629915,1.8767040648460653,2,314.56432840515885
-80,-77.5,-78.75,-27.5,-25,-26.25,6440,6414,1882.1861548645543,1874.211793533987,0.29220639125880682,2.6788048987327246,4,623.63579669473029
-77.5,-75,-76.25,-27.5,-25,-26.25,6378,6346,2525.1325580738112,2512.874766609063,0.39597774450190087,3.5913775083054094,5,787.89788843365898
-75,-72.5,-73.75,-27.5,-25,-26.25,6366,6331,3264.7253344688684,3246.177254963261,0.51274320880797042,4.6390200953199017,5,789.76465013426002
-72.5,-70,-71.25,-27.5,-25,-26.25,6411,6355,4081.0027948798293,4045.2603520063512,0.63654765570516936,5.7804571938499496,7,1101.4948859166011
-70,-67.5,-68.75,-27.5,-25,-26.25,6352,6317,4806.5034591407793,4779.4524011970325,0.75660161488001143,6.8289946880905088,4,633.21196770618963
-67.5,-65,-66.25,-27.5,-25,-26.25,6390,6321,5503.2372904003551,5444.9286914672984,0.86140305196445155,7.7792635265575338,11,1740.2309761113747
-65,-62.5,-63.75,-27.5,-25,-26.25,6373,6286,5984.5824099285255,5903.5971781160706,0.93916595261152891,8.4341053994147401,12,1909.0041361756284
-62.5,-60,-61.25,-27.5,-25,-26.25,6332,6265,6209.0322032520389,6143.3348782096391,0.98058018806219305,8.7763459126255068,9,1436.5522745411015
-60,-57.5,-58.75,-27.5,-25,-26.25,6318,6277,6229.0484847041553,6188.5856112063821,0.98591454695019631,8.8409574919610954,5,796.55886570017526
-57.5,-55,-56.25,-27.5,-25,-26.25,6374,6327,6216.484647363869,6170.7558690296328,0.97530517923654703,8.8155528101775325,4,632.211158526948
-55,-52.5,-53.75,-27.5,-25,-26.25,6453,6382,6158.047071560376,6090.4456534652127,0.9543161475188362,8.7009517685369318,11,1723.5976183014729
-52.5,-50,-51.25,-27.5,-25,-26.25,6377,6357,5890.0171967672577,5871.5922104572492,0.923642002588839,8.3884762542578439,2,314.61381154632687
-50,-47.5,-48.75,-27.5,-25,-26.25,6369,6313,5633.3326815348382,5583.5093554285022,0.88444627838246515,7.9771285002233459,5,792.01647394265797
-47.5,-45,-46.25,-27.5,-25,-26.25,6410,6331,5370.2040262461396,5303.8981687688783,0.83776625632109913,7.5779019662001845,11,1737.4822302953721
-45,-42.5,-43.75,-27.5,-25,-26.25,6366,6322,4997.3662071386079,4962.8367449784973,0.78501055757331495,7.0908801936949519,5,790.88895919012964
-42.5,-40,-41.25,-27.5,-25,-26.25,6327,6259,4605.6906845433641,4555.892225046463,0.72789458780100058,6.5097049979205437,8,1278.1594503914362
-40,-37.5,-38.75,-27.5,-25,-26.25,6423,6385,4287.7033953059708,4262.3107833064159,0.66755063168463835,6.0904822790602413,6,939.70242756460459
-37.5,-35,-36.25,-27.5,-25,-26.25,6419,6386,3885.282271642433,3865.2422442297207,0.60526812468363933,5.5233504662865798,4,626.37018477920458
